3546423,8059,20160705,0.29893875
3286839,8059,20160718,0.29893875
3756861,8059,20160704,0.29893875
3268413,8059,20160728,0.29893875
6691454,8059,20160712,0.29893875
5665406,8059,20160726,0.29893875
6003326,8059,20160721,0.29893875
3872577,8059,20160714,0.29893875
3381057,8059,20160706,0.29893875
6905474,8059,20160704,0.29893875
5552774,8059,20160702,0.29893875
2661195,8059,20160723,0.29893875
2421579,8059,20160713,0.29893875
5707418,8059,20160722,0.29893875
2101071,8059,20160722,0.29893875
6038174,8059,20160705,0.29893875
4377254,8059,20160720,0.29893875
5163686,8059,20160713,0.29893875
3867477,8059,20160702,0.29893875
6355634,8059,20160724,0.29893875
2940249,8059,20160704,0.29893875
3913563,8059,20160718,0.29893875
2933085,8059,20160715,0.29893875
2149725,8059,20160710,0.29893875
6144698,8059,20160724,0.29893875
3645279,8059,20160711,0.29893875
3416415,8059,20160701,0.29893875
7279298,8059,20160703,0.29893875
2804073,8059,20160702,0.29893875
2568045,8059,20160722,0.29893875
6163166,8059,20160705,0.29893875
6261470,8059,20160705,0.29893875
2910063,8059,20160716,0.29893875
2664303,8059,20160713,0.29893875
2679663,8059,20160712,0.29893875
3081585,8059,20160711,0.29893875
2161521,8059,20160705,0.29893875
4852454,8059,20160716,0.29893875
2376051,8059,20160723,0.29893875
6130406,8059,20160715,0.29893875
4879082,8059,20160706,0.29893875
2628981,8059,20160711,0.29893875
7000814,8059,20160712,0.29893875
2541435,8059,20160704,0.29893875
2353533,8059,20160703,0.29893875
5028602,8059,20160718,0.29893875
7104254,8059,20160717,0.29893875
2933121,8059,20160705,0.29893875
7298822,8059,20160710,0.29893875
3084165,8059,20160705,0.29893875
3883911,8059,20160731,0.29893875
5008142,8059,20160713,0.29893875
3783561,8059,20160719,0.29893875
2473353,8059,20160718,0.29893875
6763286,8059,20160713,0.29893875
2374029,8059,20160716,0.29893875
2871183,8059,20160703,0.29893875
2217873,8059,20160702,0.29893875
3135381,8059,20160729,0.29893875
2110359,8059,20160703,0.29893875
2644887,8059,20160702,0.29893875
3071895,8059,20160726,0.29893875
5499698,8059,20160713,0.29893875
2498457,8059,20160715,0.29893875
4117401,8059,20160727,0.29893875
7222070,8059,20160730,0.29893875
2396061,8059,20160717,0.29893875
2935197,8059,20160724,0.29893875
5711678,8059,20160711,0.29893875
2873247,8059,20160726,0.29893875
5570366,8059,20160723,0.29893875
5381954,8059,20160717,0.29893875
4746050,8059,20160711,0.29893875
3554721,8059,20160706,0.29893875
2472867,8059,20160722,0.29893875
2382243,8059,20160702,0.29893875
3832227,8059,20160702,0.29893875
2538915,8059,20160705,0.29893875
6590282,8059,20160719,0.29893875
5949266,8059,20160723,0.29893875
4400978,8059,20160729,0.29893875
6093650,8059,20160716,0.29893875
4539218,8059,20160710,0.29893875
2807721,8059,20160713,0.29893875
2107821,8059,20160725,0.29893875
3703725,8059,20160719,0.29893875
3467181,8059,20160711,0.29893875
2706351,8059,20160722,0.29893875
4732766,8059,20160725,0.29893875
6770534,8059,20160715,0.29893875
2793909,8059,20160710,0.29893875
3747255,8059,20160711,0.29893875
3664311,8059,20160705,0.29893875
6077294,8059,20160715,0.29893875
2247099,8059,20160726,0.29893875
4277114,8059,20160711,0.29893875
2943933,8059,20160709,0.29893875
3259839,8059,20160704,0.29893875
6580094,8059,20160718,0.29893875
6428546,8059,20160724,0.29893875
2201025,8059,20160701,0.29893875
6815618,8059,20160705,0.29893875
3268035,8059,20160714,0.29893875
4704134,8059,20160705,0.29893875
2957253,8059,20160705,0.29893875
2596293,8059,20160711,0.29893875
5249930,8059,20160728,0.29893875
6064010,8059,20160713,0.29893875
3361737,8059,20160711,0.29893875
2707401,8059,20160704,0.29893875
7277462,8059,20160728,0.29893875
4640666,8059,20160705,0.29893875
2490321,8059,20160711,0.29893875
6051746,8059,20160712,0.29893875
2529747,8059,20160701,0.29893875
2911701,8059,20160712,0.29893875
3894231,8059,20160723,0.29893875
4586414,8059,20160713,0.29893875
3268569,8059,20160728,0.29893875
5945270,8059,20160711,0.29893875
3146715,8059,20160706,0.29893875
2842077,8059,20160729,0.29893875
2210781,8059,20160712,0.29893875
4277186,8059,20160711,0.29893875
4004835,8059,20160706,0.29893875
3782115,8059,20160704,0.29893875
5694410,8059,20160702,0.29893875
5340110,8059,20160711,0.29893875
4245458,8059,20160720,0.29893875
3190761,8059,20160712,0.29893875
7307222,8059,20160720,0.29893875
5434334,8059,20160719,0.29893875
3774447,8059,20160727,0.29893875
4801502,8059,20160710,0.29893875
3984879,8059,20160713,0.29893875
3225585,8059,20160705,0.29893875
3019761,8059,20160711,0.29893875
5140454,8059,20160705,0.29893875
6458342,8059,20160729,0.29893875
2619891,8059,20160704,0.29893875
4027893,8059,20160725,0.29893875
3928053,8059,20160724,0.29893875
4935662,8059,20160701,0.29893875
7293938,8059,20160719,0.29893875
3163641,8059,20160728,0.29893875
4119033,8059,20160726,0.29893875
2577921,8059,20160730,0.29893875
2529795,8059,20160710,0.29893875
5241866,8059,20160722,0.29893875
3659271,8059,20160729,0.29893875
5317646,8059,20160726,0.29893875
2777097,8059,20160711,0.29893875
3506187,8059,20160711,0.29893875
3306507,8059,20160706,0.29893875
3598347,8059,20160715,0.29893875
2630157,8059,20160705,0.29893875
2305551,8059,20160716,0.29893875
4062225,8059,20160719,0.29893875
2347545,8059,20160731,0.29893875
2219037,8059,20160718,0.29893875
5382206,8059,20160710,0.29893875
6749246,8059,20160723,0.29893875
3530271,8059,20160711,0.29893875
6985802,8059,20160725,0.29893875
3430437,8059,20160710,0.29893875
5642318,8059,20160710,0.29893875
5448782,8059,20160703,0.29893875
7110734,8059,20160711,0.29893875
3000873,8059,20160712,0.29893875
4258898,8059,20160713,0.29893875
3595305,8059,20160703,0.29893875
5827670,8059,20160709,0.29893875
2219565,8059,20160704,0.29893875
3459117,8059,20160713,0.29893875
4644962,8059,20160713,0.29893875
2468403,8059,20160716,0.29893875
3720243,8059,20160713,0.29893875
7263338,8059,20160727,0.29893875
3779637,8059,20160711,0.29893875
6326378,8059,20160718,0.29893875
2306103,8059,20160702,0.29893875
3782199,8059,20160730,0.29893875
3704889,8059,20160702,0.29893875
3205689,8059,20160726,0.29893875
2465853,8059,20160701,0.29893875
2665023,8059,20160720,0.29893875
6117506,8059,20160704,0.29893875
6783110,8059,20160706,0.29893875
2746947,8059,20160729,0.29893875
6505610,8059,20160703,0.29893875
4056645,8059,20160702,0.29893875
4041801,8059,20160704,0.29893875
2389065,8059,20160722,0.29893875
2261067,8059,20160716,0.29893875
4808858,8059,20160704,0.29893875
7283870,8059,20160711,0.29893875
7093406,8059,20160711,0.29893875
4736162,8059,20160726,0.29893875
6492326,8059,20160711,0.29893875
2924115,8059,20160705,0.29893875
3559509,8059,20160712,0.29893875
4067415,8059,20160727,0.29893875
4481198,8059,20160712,0.29893875
3712599,8059,20160704,0.29893875
3193431,8059,20160705,0.29893875
4054617,8059,20160729,0.29893875
6151346,8059,20160711,0.29893875
5763254,8059,20160704,0.29893875
2934363,8059,20160711,0.29893875
3637341,8059,20160702,0.29893875
6051002,8059,20160703,0.29893875
2858079,8059,20160710,0.29893875
5303486,8059,20160702,0.29893875
4152417,8059,20160722,0.29893875
3556449,8059,20160704,0.29893875
5663942,8059,20160711,0.29893875
3763299,8059,20160719,0.29893875
5716166,8059,20160711,0.29893875
7238858,8059,20160701,0.29893875
5384402,8059,20160705,0.29893875
4926674,8059,20160716,0.29893875
4174953,8059,20160716,0.29893875
6848726,8059,20160726,0.29893875
4560086,8059,20160725,0.29893875
6156506,8059,20160722,0.29893875
3102831,8059,20160702,0.29893875
5037278,8059,20160705,0.29893875
3482739,8059,20160719,0.29893875
4012659,8059,20160704,0.29893875
2711157,8059,20160710,0.29893875
3691125,8059,20160712,0.29893875
2348151,8059,20160722,0.29893875
3190905,8059,20160719,0.29893875
3611259,8059,20160704,0.29893875
4788470,8059,20160712,0.29893875
2924157,8059,20160703,0.29893875
3882111,8059,20160725,0.29893875
3141759,8059,20160725,0.29893875
6192386,8059,20160703,0.29893875
2769537,8059,20160726,0.29893875
3852417,8059,20160710,0.29893875
3523203,8059,20160701,0.29893875
6372614,8059,20160710,0.29893875
4105347,8059,20160711,0.29893875
2757765,8059,20160704,0.29893875
3806853,8059,20160707,0.29893875
4285706,8059,20160703,0.29893875
6437138,8059,20160724,0.29893875
2907273,8059,20160705,0.29893875
6972710,8059,20160706,0.29893875
3671187,8059,20160713,0.29893875
2184855,8059,20160715,0.29893875
2278551,8059,20160717,0.29893875
5550386,8059,20160705,0.29893875
2127513,8059,20160703,0.29893875
3747483,8059,20160716,0.29893875
7291190,8059,20160703,0.29893875
5478710,8059,20160719,0.29893875
6906170,8059,20160704,0.29893875
2684061,8059,20160713,0.29893875
4610366,8059,20160716,0.29893875
3493023,8059,20160702,0.29893875
4019871,8059,20160705,0.29893875
2877087,8059,20160715,0.29893875
4198718,8059,20160701,0.29893875
6004034,8059,20160726,0.29893875
6556994,8059,20160705,0.29893875
6804806,8059,20160703,0.29893875
5529926,8059,20160705,0.29893875
3216039,8059,20160702,0.29893875
3898023,8059,20160710,0.29893875
2735271,8059,20160730,0.29893875
3655335,8059,20160717,0.29893875
3888297,8059,20160713,0.29893875
7330130,8059,20160702,0.29893875
6424922,8059,20160715,0.29893875
6593882,8059,20160710,0.29893875
6642014,8059,20160714,0.29893875
3488433,8059,20160731,0.29893875
5627234,8059,20160703,0.29893875
6438254,8059,20160715,0.29893875
3224247,8059,20160720,0.29893875
2606775,8059,20160702,0.29893875
3343545,8059,20160713,0.29893875
4171449,8059,20160702,0.29893875
3408057,8059,20160701,0.29893875
2379963,8059,20160711,0.29893875
3823293,8059,20160716,0.29893875
7141754,8059,20160702,0.29893875
2655423,8059,20160727,0.29893875
5222786,8059,20160710,0.29893875
4184769,8059,20160703,0.29893875
3823809,8059,20160722,0.29893875
3958977,8059,20160713,0.29893875
2433219,8059,20160710,0.29893875
5946758,8059,20160713,0.29893875
6388106,8059,20160716,0.29893875
5082506,8059,20160702,0.29893875
5586326,8059,20160704,0.29893875
3461835,8059,20160721,0.29893875
4994462,8059,20160720,0.29893875
6364574,8059,20160715,0.29893875
3241683,8059,20160704,0.29893875
3409107,8059,20160722,0.29893875
2103507,8059,20160713,0.29893875
6141350,8059,20160718,0.29893875
6984110,8059,20160715,0.29893875
2466519,8059,20160702,0.29893875
7057838,8059,20160704,0.29893875
7070138,8059,20160715,0.29893875
4006623,8059,20160728,0.29893875
7019966,8059,20160713,0.29893875
2630883,8059,20160721,0.29893875
2939619,8059,20160704,0.29893875
2816739,8059,20160706,0.29893875
3499749,8059,20160711,0.29893875
3069159,8059,20160711,0.29893875
5402066,8059,20160705,0.29893875
3097839,8059,20160710,0.29893875
7245278,8059,20160704,0.29893875
3454191,8059,20160702,0.29893875
6224354,8059,20160713,0.29893875
4117233,8059,20160704,0.29893875
2132727,8059,20160711,0.29893875
5846510,8059,20160702,0.29893875
4808174,8059,20160728,0.29893875
3887865,8059,20160710,0.29893875
4687346,8059,20160712,0.29893875
2575101,8059,20160720,0.29893875
5514746,8059,20160703,0.29893875
5516798,8059,20160706,0.29893875
4204039,8059,20160724,0.29893875
6704659,8059,20160711,0.29893875
5964307,8059,20160701,0.29893875
6511123,8059,20160712,0.29893875
4276759,8059,20160706,0.29893875
5953051,8059,20160705,0.29893875
5767711,8059,20160715,0.29893875
6096427,8059,20160723,0.29893875
5138995,8059,20160705,0.29893875
4217395,8059,20160703,0.29893875
5933623,8059,20160705,0.29893875
4636219,8059,20160703,0.29893875
5078587,8059,20160723,0.29893875
5587519,8059,20160713,0.29893875
6685255,8059,20160703,0.29893875
6765127,8059,20160728,0.29893875
6231631,8059,20160705,0.29893875
5024347,8059,20160710,0.29893875
7053919,8059,20160704,0.29893875
5803639,8059,20160704,0.29893875
6466171,8059,20160717,0.29893875
6792835,8059,20160712,0.29893875
4571779,8059,20160704,0.29893875
6462103,8059,20160723,0.29893875
6895255,8059,20160712,0.29893875
5502619,8059,20160710,0.29893875
5194399,8059,20160712,0.29893875
6535855,8059,20160714,0.29893875
6916795,8059,20160720,0.29893875
7248583,8059,20160711,0.29893875
4571863,8059,20160710,0.29893875
6930151,8059,20160728,0.29893875
4465387,8059,20160713,0.29893875
4500211,8059,20160729,0.29893875
6585079,8059,20160711,0.29893875
5787391,8059,20160712,0.29893875
6853375,8059,20160702,0.29893875
6869767,8059,20160729,0.29893875
6889231,8059,20160717,0.29893875
5731099,8059,20160703,0.29893875
5522203,8059,20160726,0.29893875
4259611,8059,20160714,0.29893875
6666031,8059,20160712,0.29893875
6835015,8059,20160718,0.29893875
6220627,8059,20160722,0.29893875
5991283,8059,20160722,0.29893875
4832119,8059,20160713,0.29893875
4917115,8059,20160713,0.29893875
5460859,8059,20160720,0.29893875
5571451,8059,20160730,0.29893875
5684095,8059,20160722,0.29893875
4661119,8059,20160710,0.29893875
5959555,8059,20160704,0.29893875
5259139,8059,20160713,0.29893875
6159235,8059,20160720,0.29893875
5045131,8059,20160712,0.29893875
5345167,8059,20160704,0.29893875
5427091,8059,20160713,0.29893875
6616987,8059,20160702,0.29893875
6881179,8059,20160714,0.29893875
6305695,8059,20160726,0.29893875
6838183,8059,20160705,0.29893875
4342699,8059,20160704,0.29893875
5089195,8059,20160703,0.29893875
5200819,8059,20160727,0.29893875
6654919,8059,20160720,0.29893875
7247827,8059,20160712,0.29893875
5994451,8059,20160711,0.29893875
5235667,8059,20160722,0.29893875
6178783,8059,20160719,0.29893875
6912991,8059,20160712,0.29893875
4330471,8059,20160715,0.29893875
6420463,8059,20160701,0.29893875
6994951,8059,20160714,0.29893875
5815303,8059,20160701,0.29893875
4923403,8059,20160730,0.29893875
4579339,8059,20160706,0.29893875
6584335,8059,20160720,0.29893875
5215255,8059,20160717,0.29893875
4747291,8059,20160704,0.29893875
4689955,8059,20160716,0.29893875
4238371,8059,20160712,0.29893875
7172131,8059,20160720,0.29893875
6031399,8059,20160722,0.29893875
7022635,8059,20160702,0.29893875
6525007,8059,20160712,0.29893875
6002767,8059,20160711,0.29893875
6880339,8059,20160717,0.29893875
5104723,8059,20160717,0.29893875
4534363,8059,20160702,0.29893875
7064671,8059,20160707,0.29893875
5064799,8059,20160710,0.29893875
6878311,8059,20160726,0.29893875
4480111,8059,20160720,0.29893875
6320239,8059,20160710,0.29893875
7062643,8059,20160721,0.29893875
7029883,8059,20160713,0.29893875
7068811,8059,20160725,0.29893875
4998283,8059,20160706,0.29893875
5203099,8059,20160722,0.29893875
6234271,8059,20160717,0.29893875
5561503,8059,20160718,0.29893875
6211747,8059,20160711,0.29893875
5840035,8059,20160722,0.29893875
5379247,8059,20160715,0.29893875
5339323,8059,20160714,0.29893875
5246155,8059,20160711,0.29893875
6482155,8059,20160705,0.29893875
6052075,8059,20160723,0.29893875
5351659,8059,20160724,0.29893875
4478191,8059,20160707,0.29893875
6547699,8059,20160710,0.29893875
6181111,8059,20160717,0.29893875
6892795,8059,20160723,0.29893875
5899519,8059,20160706,0.29893875
6151423,8059,20160722,0.29893875
6373639,8059,20160718,0.29893875
4620559,8059,20160729,0.29893875
7010575,8059,20160705,0.29893875
4927759,8059,20160704,0.29893875
4570387,8059,20160715,0.29893875
7102747,8059,20160712,0.29893875
5539099,8059,20160704,0.29893875
5909791,8059,20160703,0.29893875
5640499,8059,20160717,0.29893875
4982071,8059,20160718,0.29893875
7319875,8059,20160711,0.29893875
7248199,8059,20160728,0.29893875
5951815,8059,20160705,0.29893875
5906767,8059,20160704,0.29893875
6353239,8059,20160705,0.29893875
6085987,8059,20160701,0.29893875
6410599,8059,20160728,0.29893875
5680495,8059,20160718,0.29893875
4724083,8059,20160703,0.29893875
4901239,8059,20160716,0.29893875
7146871,8059,20160717,0.29893875
5559679,8059,20160704,0.29893875
7138687,8059,20160714,0.29893875
5704075,8059,20160713,0.29893875
4905367,8059,20160712,0.29893875
4615591,8059,20160719,0.29893875
6995371,8059,20160719,0.29893875
5745067,8059,20160730,0.29893875
6559147,8059,20160731,0.29893875
6837679,8059,20160711,0.29893875
6554035,8059,20160711,0.29893875
5809591,8059,20160704,0.29893875
4219327,8059,20160710,0.29893875
5670367,8059,20160704,0.29893875
6188515,8059,20160713,0.29893875
4378087,8059,20160712,0.29893875
6169075,8059,20160703,0.29893875
5551603,8059,20160718,0.29893875
5261815,8059,20160707,0.29893875
4531711,8059,20160722,0.29893875
26218,8059,20160711,0.29893875
873664,8059,20160714,0.29893875
48852,8059,20160711,0.29893875
959680,8059,20160702,0.29893875
12481,8059,20160701,0.29893875
3591936,8059,20160704,0.29893875
33684,8059,20160725,0.29893875
6146564,8059,20160718,0.29893875
2856708,8059,20160723,0.29893875
815809,8059,20160712,0.29893875
3818244,8059,20160703,0.29893875
1376131,8059,20160723,0.29893875
6341132,8059,20160712,0.29893875
3809544,8059,20160712,0.29893875
349089,8059,20160720,0.29893875
4729364,8059,20160702,0.29893875
4088586,8059,20160726,0.29893875
4775444,8059,20160719,0.29893875
751171,8059,20160706,0.29893875
5293592,8059,20160703,0.29893875
3573516,8059,20160725,0.29893875
2844942,8059,20160705,0.29893875
1752199,8059,20160724,0.29893875
811204,8059,20160722,0.29893875
5202464,8059,20160706,0.29893875
2514192,8059,20160705,0.29893875
5356064,8059,20160725,0.29893875
899908,8059,20160707,0.29893875
5210660,8059,20160704,0.29893875
1190281,8059,20160712,0.29893875
840517,8059,20160719,0.29893875
4899368,8059,20160705,0.29893875
3142932,8059,20160701,0.29893875
4475432,8059,20160715,0.29893875
1184395,8059,20160712,0.29893875
5164592,8059,20160722,0.29893875
2985240,8059,20160730,0.29893875
344547,8059,20160711,0.29893875
1021126,8059,20160722,0.29893875
1262221,8059,20160715,0.29893875
2081422,8059,20160713,0.29893875
3712284,8059,20160711,0.29893875
2558238,8059,20160702,0.29893875
1167247,8059,20160712,0.29893875
1448335,8059,20160701,0.29893875
2990880,8059,20160705,0.29893875
308964,8059,20160711,0.29893875
347364,8059,20160710,0.29893875
4056354,8059,20160722,0.29893875
1771921,8059,20160713,0.29893875
1862545,8059,20160701,0.29893875
3727650,8059,20160710,0.29893875
1599634,8059,20160706,0.29893875
6171212,8059,20160720,0.29893875
5648972,8059,20160710,0.29893875
1827475,8059,20160714,0.29893875
1707667,8059,20160712,0.29893875
3641640,8059,20160723,0.29893875
490533,8059,20160729,0.29893875
5761616,8059,20160703,0.29893875
7010900,8059,20160710,0.29893875
1176469,8059,20160713,0.29893875
1086358,8059,20160701,0.29893875
553291,8059,20160712,0.29893875
4979288,8059,20160730,0.29893875
1854358,8059,20160711,0.29893875
865099,8059,20160705,0.29893875
2573616,8059,20160729,0.29893875
404454,8059,20160714,0.29893875
1982104,8059,20160712,0.29893875
2049688,8059,20160705,0.29893875
6460004,8059,20160713,0.29893875
1827481,8059,20160706,0.29893875
7353956,8059,20160711,0.29893875
6060644,8059,20160721,0.29893875
2185524,8059,20160714,0.29893875
856141,8059,20160711,0.29893875
1063834,8059,20160702,0.29893875
4849256,8059,20160710,0.29893875
1350811,8059,20160704,0.29893875
6451820,8059,20160706,0.29893875
5253740,8059,20160720,0.29893875
1382044,8059,20160704,0.29893875
1318300,8059,20160711,0.29893875
761806,8059,20160706,0.29893875
1531804,8059,20160730,0.29893875
2197818,8059,20160720,0.29893875
1912477,8059,20160712,0.29893875
5121656,8059,20160730,0.29893875
815695,8059,20160714,0.29893875
5658236,8059,20160705,0.29893875
113594,8059,20160703,0.29893875
65133,8059,20160704,0.29893875
4241024,8059,20160701,0.29893875
132788,8059,20160722,0.29893875
446952,8059,20160726,0.29893875
62277,8059,20160714,0.29893875
3247938,8059,20160704,0.29893875
3851586,8059,20160712,0.29893875
968401,8059,20160714,0.29893875
3362628,8059,20160729,0.29893875
6207116,8059,20160725,0.29893875
2546502,8059,20160703,0.29893875
6995600,8059,20160714,0.29893875
422889,8059,20160729,0.29893875
495273,8059,20160711,0.29893875
380841,8059,20160706,0.29893875
1211044,8059,20160729,0.29893875
1387429,8059,20160705,0.29893875
1724581,8059,20160705,0.29893875
2153802,8059,20160706,0.29893875
969811,8059,20160710,0.29893875
2094502,8059,20160722,0.29893875
1207462,8059,20160716,0.29893875
4390556,8059,20160701,0.29893875
7350944,8059,20160711,0.29893875
229877,8059,20160710,0.29893875
2892624,8059,20160701,0.29893875
4536992,8059,20160712,0.29893875
3324240,8059,20160726,0.29893875
898900,8059,20160714,0.29893875
1672105,8059,20160703,0.29893875
1464745,8059,20160710,0.29893875
6713000,8059,20160728,0.29893875
6467240,8059,20160723,0.29893875
597973,8059,20160723,0.29893875
3320148,8059,20160704,0.29893875
2942292,8059,20160703,0.29893875
1550251,8059,20160723,0.29893875
434859,8059,20160713,0.29893875
3144024,8059,20160702,0.29893875
6631088,8059,20160711,0.29893875
431019,8059,20160715,0.29893875
3530586,8059,20160720,0.29893875
5390012,8059,20160705,0.29893875
1586863,8059,20160706,0.29893875
129515,8059,20160723,0.29893875
121931,8059,20160701,0.29893875
1628848,8059,20160725,0.29893875
147638,8059,20160710,0.29893875
127115,8059,20160704,0.29893875
795352,8059,20160714,0.29893875
300204,8059,20160701,0.29893875
6906560,8059,20160705,0.29893875
1313713,8059,20160714,0.29893875
7030472,8059,20160701,0.29893875
1963954,8059,20160702,0.29893875
2776932,8059,20160719,0.29893875
694873,8059,20160703,0.29893875
369837,8059,20160716,0.29893875
454125,8059,20160711,0.29893875
890458,8059,20160705,0.29893875
3225450,8059,20160721,0.29893875
1615285,8059,20160727,0.29893875
3289962,8059,20160726,0.29893875
3174762,8059,20160713,0.29893875
1936822,8059,20160707,0.29893875
5572316,8059,20160719,0.29893875
3179886,8059,20160712,0.29893875
2413422,8059,20160728,0.29893875
201047,8059,20160715,0.29893875
4364000,8059,20160722,0.29893875
260759,8059,20160711,0.29893875
617308,8059,20160713,0.29893875
279918,8059,20160723,0.29893875
3826032,8059,20160713,0.29893875
174935,8059,20160713,0.29893875
1223353,8059,20160723,0.29893875
1820089,8059,20160717,0.29893875
6848228,8059,20160715,0.29893875
1105594,8059,20160719,0.29893875
6533864,8059,20160710,0.29893875
721117,8059,20160701,0.29893875
5870312,8059,20160710,0.29893875
4654832,8059,20160712,0.29893875
2015932,8059,20160713,0.29893875
4128120,8059,20160706,0.29893875
2687868,8059,20160730,0.29893875
613471,8059,20160712,0.29893875
943327,8059,20160713,0.29893875
3408252,8059,20160711,0.29893875
2944380,8059,20160722,0.29893875
3243390,8059,20160719,0.29893875
1236415,8059,20160719,0.29893875
6021884,8059,20160725,0.29893875
1036384,8059,20160710,0.29893875
1353664,8059,20160725,0.29893875
186008,8059,20160716,0.29893875
2860416,8059,20160710,0.29893875
2027200,8059,20160713,0.29893875
24607,8059,20160715,0.29893875
6042368,8059,20160702,0.29893875
53598,8059,20160710,0.29893875
1076416,8059,20160714,0.29893875
1357249,8059,20160703,0.29893875
1379266,8059,20160706,0.29893875
866401,8059,20160724,0.29893875
1882564,8059,20160704,0.29893875
5706512,8059,20160701,0.29893875
3170184,8059,20160702,0.29893875
496305,8059,20160716,0.29893875
2927496,8059,20160726,0.29893875
3981192,8059,20160703,0.29893875
603106,8059,20160720,0.29893875
1224901,8059,20160704,0.29893875
554467,8059,20160726,0.29893875
1177798,8059,20160703,0.29893875
754915,8059,20160713,0.29893875
306930,8059,20160706,0.29893875
1720777,8059,20160711,0.29893875
3902868,8059,20160716,0.29893875
3248532,8059,20160702,0.29893875
620389,8059,20160705,0.29893875
2242452,8059,20160714,0.29893875
562021,8059,20160712,0.29893875
1941964,8059,20160724,0.29893875
588646,8059,20160724,0.29893875
2429850,8059,20160711,0.29893875
1357261,8059,20160718,0.29893875
1559245,8059,20160721,0.29893875
4204340,8059,20160702,0.29893875
3932574,8059,20160703,0.29893875
88301,8059,20160725,0.29893875
946024,8059,20160712,0.29893875
5221184,8059,20160729,0.29893875
379572,8059,20160714,0.29893875
111533,8059,20160703,0.29893875
2400672,8059,20160722,0.29893875
2331042,8059,20160721,0.29893875
2735010,8059,20160712,0.29893875
2504610,8059,20160731,0.29893875
5455688,8059,20160705,0.29893875
6773576,8059,20160721,0.29893875
5581640,8059,20160729,0.29893875
1266130,8059,20160729,0.29893875
3294630,8059,20160722,0.29893875
456501,8059,20160704,0.29893875
367413,8059,20160710,0.29893875
3771306,8059,20160704,0.29893875
1525717,8059,20160704,0.29893875
1915606,8059,20160716,0.29893875
826987,8059,20160711,0.29893875
4806488,8059,20160719,0.29893875
6789980,8059,20160705,0.29893875
5051228,8059,20160706,0.29893875
1756888,8059,20160718,0.29893875
330678,8059,20160704,0.29893875
4813664,8059,20160703,0.29893875
401142,8059,20160730,0.29893875
5936996,8059,20160725,0.29893875
1427161,8059,20160703,0.29893875
3646386,8059,20160717,0.29893875
1802458,8059,20160712,0.29893875
3102132,8059,20160712,0.29893875
656365,8059,20160730,0.29893875
955501,8059,20160704,0.29893875
1079002,8059,20160722,0.29893875
1936603,8059,20160722,0.29893875
2405304,8059,20160707,0.29893875
3897786,8059,20160722,0.29893875
974575,8059,20160703,0.29893875
5489528,8059,20160711,0.29893875
4652924,8059,20160723,0.29893875
3741120,8059,20160718,0.29893875
2013664,8059,20160717,0.29893875
457464,8059,20160711,0.29893875
73598,8059,20160706,0.29893875
2095072,8059,20160714,0.29893875
2496960,8059,20160724,0.29893875
627952,8059,20160731,0.29893875
797296,8059,20160701,0.29893875
3481026,8059,20160723,0.29893875
3229122,8059,20160719,0.29893875
4066242,8059,20160724,0.29893875
6887300,8059,20160728,0.29893875
4892552,8059,20160712,0.29893875
2849220,8059,20160704,0.29893875
694897,8059,20160719,0.29893875
1673956,8059,20160719,0.29893875
475641,8059,20160711,0.29893875
698098,8059,20160710,0.29893875
3998154,8059,20160728,0.29893875
6692756,8059,20160728,0.29893875
3384780,8059,20160721,0.29893875
2022886,8059,20160712,0.29893875
2780622,8059,20160705,0.29893875
1472743,8059,20160704,0.29893875
1217512,8059,20160704,0.29893875
5405600,8059,20160714,0.29893875
389370,8059,20160711,0.29893875
3247056,8059,20160725,0.29893875
211421,8059,20160704,0.29893875
654964,8059,20160703,0.29893875
132509,8059,20160716,0.29893875
4023762,8059,20160710,0.29893875
2512338,8059,20160715,0.29893875
1992937,8059,20160703,0.29893875
1147882,8059,20160718,0.29893875
1041781,8059,20160705,0.29893875
814453,8059,20160704,0.29893875
950773,8059,20160716,0.29893875
1511146,8059,20160710,0.29893875
4488104,8059,20160702,0.29893875
3312084,8059,20160712,0.29893875
2004715,8059,20160713,0.29893875
5884844,8059,20160704,0.29893875
455355,8059,20160718,0.29893875
782326,8059,20160713,0.29893875
557686,8059,20160714,0.29893875
1315564,8059,20160729,0.29893875
1076716,8059,20160703,0.29893875
3087834,8059,20160711,0.29893875
6377396,8059,20160711,0.29893875
3867612,8059,20160703,0.29893875
614263,8059,20160704,0.29893875
7331768,8059,20160723,0.29893875
631159,8059,20160726,0.29893875
1271278,8059,20160710,0.29893875
2099166,8059,20160704,0.29893875
977656,8059,20160723,0.29893875
187454,8059,20160723,0.29893875
4503488,8059,20160721,0.29893875
1065712,8059,20160702,0.29893875
6689732,8059,20160706,0.29893875
1782769,8059,20160716,0.29893875
575737,8059,20160718,0.29893875
3538404,8059,20160715,0.29893875
4504520,8059,20160723,0.29893875
827257,8059,20160727,0.29893875
3818982,8059,20160717,0.29893875
6170576,8059,20160730,0.29893875
4665296,8059,20160703,0.29893875
317373,8059,20160711,0.29893875
301053,8059,20160702,0.29893875
1225717,8059,20160706,0.29893875
3889644,8059,20160722,0.29893875
1617910,8059,20160703,0.29893875
1756150,8059,20160716,0.29893875
2476524,8059,20160712,0.29893875
6359000,8059,20160728,0.29893875
5575640,8059,20160715,0.29893875
2061046,8059,20160728,0.29893875
